time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.177775, 0.179038, 0.199045
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -12.4383, -8.9303, -4.0782
0.5800, -12.3070, -9.3418, -4.7688
0.5900, -11.8852, -9.4081, -6.3700
0.6000, -11.3093, -8.5143, -5.0805
0.6100, -11.1308, -8.3024, -4.8783
0.6200, -10.0365, -7.2834, -3.7088
0.6300, -9.9447, -6.8571, -3.0642
0.6400, -9.5918, -6.3331, -2.1321
0.6500, -9.9174, -6.5363, -2.5733
0.6600, -10.4110, -7.1062, -2.8654
0.6700, -10.0860, -6.7309, -2.8056
0.6800, -10.2153, -7.0211, -2.8907
0.6900, -10.2267, -6.9469, -3.0018
0.7000, -10.3560, -7.1835, -3.2169
0.7100, -10.3376, -7.2021, -3.3590
0.7200, -10.3610, -7.2073, -3.3296
0.7300, -10.2964, -7.0716, -3.0935
0.7400, -10.1047, -6.9759, -3.1565
0.7500, -10.5590, -7.3270, -3.3786
0.7600, -10.3671, -7.2969, -3.5344
0.7700, -10.7465, -7.5560, -3.6801
0.7800, -10.6511, -7.5686, -3.7985
0.7900, -10.9580, -7.8416, -4.0394
0.8000, -11.0365, -7.8944, -4.1142
0.8100, -11.0989, -8.0925, -4.4064
0.8200, -11.2852, -8.0977, -4.3291
0.8300, -11.2889, -8.3429, -4.7138
0.8400, -11.4900, -8.2724, -4.4899
0.8500, -11.4209, -8.4735, -4.8510
0.8600, -11.6331, -8.4559, -4.7010
0.8700, -11.5212, -8.5340, -4.8864
0.8800, -11.6997, -8.6089, -4.9118
0.8900, -11.5589, -8.5283, -4.8681
0.9000, -11.8264, -8.8126, -5.1480
0.9100, -11.6230, -8.5814, -4.9429
0.9200, -11.8947, -8.9137, -5.2242
0.9300, -11.1549, -7.7222, -3.6178
0.9400, -10.1501, -5.7920, -1.1562
0.9500, -10.3500, -6.1911, -1.4337
0.9600, -10.6691, -6.1963, -1.3167
0.9700, -10.5326, -6.2037, -1.4795
0.9800, -10.6747, -6.3585, -1.7938
0.9900, -10.8776, -6.7572, -2.0871
1.0000, -11.0270, -6.7142, -2.0179
1.0100, -11.1087, -6.8243, -2.1045
1.0200, -11.0831, -6.8199, -2.2671
1.0300, -11.1817, -6.9425, -2.4158
1.0400, -11.2328, -7.2301, -2.7431
1.0500, -11.4222, -7.1551, -2.5432
1.0600, -11.4311, -7.2256, -2.5889
1.0700, -11.3832, -7.1503, -2.6310
1.0800, -11.4469, -7.2324, -2.7747
1.0900, -11.5072, -7.3326, -2.7963
1.1000, -11.5148, -7.4740, -3.0282
1.1100, -11.5461, -7.4154, -2.9758
1.1200, -11.7772, -7.5561, -2.9565
1.1300, -11.7301, -7.5914, -3.0223
1.1400, -11.6581, -7.4861, -3.0074
1.1500, -11.6958, -7.5308, -3.0978
1.1600, -11.9424, -7.9303, -3.4841
1.1700, -13.2620, -10.2847, -6.5559
1.1800, -10.4946, -7.6329, -3.9604
1.1900, -10.5192, -7.7796, -4.3924
1.2000, -10.6968, -7.8238, -4.1803
1.2100, -10.7733, -7.9958, -4.6297
1.2200, -10.9715, -8.1897, -4.6506
1.2300, -11.0805, -8.2513, -4.8995
1.2400, -11.3696, -8.6939, -5.2205
1.2500, -11.4193, -8.5416, -5.2159
1.2600, -11.6931, -9.1000, -5.6741
1.2700, -11.7211, -8.8511, -5.5613
1.2800, -11.9410, -9.3655, -6.0134
1.2900, -12.2405, -8.2861, -3.7138
1.3000, -12.9185, -8.3472, -3.2868
1.3100, -12.7312, -8.2065, -3.2427
1.3200, -12.5929, -8.2258, -3.3304
1.3300, -12.6101, -8.1890, -3.2592
1.3400, -12.6538, -8.2225, -3.1738
1.3500, -12.4920, -7.9575, -2.9862
1.3600, -12.3005, -7.8685, -2.9593
1.3700, -12.3471, -7.9914, -3.1637
1.3800, -12.2319, -7.8117, -2.9734
1.3900, -12.3085, -7.9237, -2.9481
1.4000, -12.0605, -7.6684, -2.7520
1.4100, -12.4154, -7.7828, -2.5138
1.4200, -12.2220, -7.0896, -1.4981
1.4300, -11.7733, -6.9876, -1.5560
1.4400, -11.8963, -6.7668, -1.1486
1.4500, -11.4801, -6.6287, -1.1767
1.4600, -11.6435, -6.5714, -0.9605
1.4700, -11.1189, -6.2434, -0.7898
1.4800, -11.3216, -6.3799, -0.8007
1.4900, -10.9575, -6.0456, -0.5992
1.5000, -11.3879, -6.5413, -0.9746
1.5100, -11.2712, -6.2591, -0.7968
1.5200, -10.7616, -5.6243, -0.0074
1.5300, -9.8823, -4.3079, 1.5973
1.5400, -9.9985, -4.4143, 1.4584
1.5500, -10.1566, -4.5804, 1.2595
1.5600, -10.2815, -4.7433, 1.0960
1.5700, -10.5232, -4.9363, 0.9384
1.5800, -10.7437, -5.1322, 0.7586
1.5900, -11.0530, -5.4527, 0.3922
1.6000, -11.1830, -5.6265, 0.1757
1.6100, -11.4541, -5.8769, -0.0544
1.6200, -11.7875, -6.2797, -0.4529
1.6300, -12.1017, -6.4007, -0.4907
1.6400, -11.8967, -6.7210, -1.1619
1.6500, -11.5997, -6.7215, -1.3150
1.6600, -12.0497, -6.7701, -1.1871
1.6700, -11.9602, -7.0532, -1.6409
1.6800, -12.2970, -7.0301, -1.4539
1.6900, -12.0934, -7.1651, -1.7689
1.7000, -12.4106, -7.1656, -1.5827
1.7100, -12.1968, -7.2168, -1.8303
1.7200, -12.5871, -7.3826, -1.7889
1.7300, -12.2394, -7.2155, -1.8406
1.7400, -12.7460, -7.5813, -1.9743
