time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.174083, 0.176464, 0.182934
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.1087, -15.6235, -13.1892
0.6700, -11.5066, -12.9052, -11.5370
0.6800, -13.2819, -14.3056, -14.3021
0.6900, -12.0285, -12.8888, -13.1238
0.7000, -11.4240, -12.0379, -12.5860
0.7100, -10.8246, -11.5080, -11.9347
0.7200, -10.5724, -11.3874, -11.6950
0.7300, -10.2763, -11.1842, -11.4833
0.7400, -10.3531, -11.0396, -11.4663
0.7500, -10.2309, -10.7781, -11.0685
0.7600, -10.1431, -11.3804, -11.2970
0.7700, -11.8165, -12.8107, -10.8184
0.7800, -12.2936, -13.6215, -12.0866
0.7900, -12.3309, -13.6880, -12.1555
0.8000, -12.4716, -13.8464, -12.3935
0.8100, -12.6466, -14.0018, -12.7471
0.8200, -12.8245, -14.1360, -13.0413
0.8300, -12.9382, -14.2626, -13.3168
0.8400, -13.0205, -14.3747, -13.5708
0.8500, -13.0411, -14.4106, -13.7444
0.8600, -13.0879, -14.5274, -14.0036
0.8700, -13.1014, -14.7244, -13.9922
0.8800, -13.0789, -14.9259, -14.2097
0.8900, -13.1280, -14.7086, -14.2722
0.9000, -13.3219, -14.4907, -14.2414
0.9100, -13.4404, -14.4424, -14.1626
0.9200, -13.3652, -14.4906, -13.8478
0.9300, -13.2255, -14.6941, -13.8015
0.9400, -12.9992, -14.5522, -13.8283
0.9500, -11.2717, -11.5222, -9.7140
0.9600, -12.9242, -12.0544, -8.8921
0.9700, -13.4252, -12.1183, -8.8833
0.9800, -13.3999, -12.1207, -8.7157
0.9900, -13.3208, -12.4092, -9.0013
1.0000, -13.0559, -12.2792, -9.0452
1.0100, -12.8942, -12.1899, -9.1617
1.0200, -12.7708, -12.1715, -9.2272
1.0300, -12.6920, -12.1503, -9.2940
1.0400, -12.5632, -11.9492, -9.0871
1.0500, -12.6778, -12.0846, -9.2396
1.0600, -11.1406, -11.7187, -9.6903
1.0700, -10.4487, -11.5727, -9.4289
1.0800, -10.0668, -11.4278, -9.4704
1.0900, -9.8458, -11.1289, -9.2551
1.1000, -9.5268, -10.7395, -8.8190
1.1100, -9.3285, -10.6210, -8.8067
1.1200, -9.4139, -10.7199, -8.9481
1.1300, -9.7345, -11.1797, -9.4315
1.1400, -10.1751, -11.7122, -9.8308
1.1500, -10.5592, -12.1799, -10.4086
1.1600, -10.7816, -12.3987, -10.7806
1.1700, -10.9539, -12.4750, -10.8489
1.1800, -15.5009, -18.3111, -17.6951
1.1900, -12.2178, -12.1958, -9.1125
1.2000, -14.6781, -15.3174, -13.2323
1.2100, -12.6072, -12.2609, -9.9427
1.2200, -15.4235, -15.0043, -12.7675
1.2300, -12.7202, -12.1710, -9.9766
1.2400, -15.3255, -14.9361, -12.7419
1.2500, -12.4593, -12.1118, -10.1869
1.2600, -14.9776, -14.4750, -12.1990
1.2700, -12.4301, -12.0886, -10.8870
1.2800, -14.1673, -13.3724, -10.3375
1.2900, -12.7611, -12.1544, -10.2916
1.3000, -14.1446, -12.7314, -9.7756
1.3100, -12.4287, -12.1867, -11.1627
1.3200, -11.5840, -11.2407, -10.0031
1.3300, -11.4001, -11.2991, -9.9855
1.3400, -11.2918, -11.1438, -9.9317
1.3500, -11.2815, -11.0159, -9.7542
1.3600, -12.6771, -12.2646, -10.6429
1.3700, -15.3824, -14.9497, -13.4281
1.3800, -13.0118, -12.0198, -9.7650
1.3900, -12.3658, -11.3657, -9.0687
1.4000, -12.0825, -10.8302, -8.6824
1.4100, -12.1692, -11.2765, -8.7451
1.4200, -12.1252, -10.5884, -8.5877
1.4300, -12.0432, -11.2900, -8.3530
1.4400, -12.9217, -11.2275, -8.4564
1.4500, -13.1067, -11.5190, -8.5129
1.4600, -13.2519, -11.6589, -8.7957
1.4700, -12.7019, -11.1573, -8.5894
1.4800, -12.0872, -10.4985, -7.4094
1.4900, -12.8363, -11.2413, -8.5034
1.5000, -12.7979, -11.2824, -8.5910
1.5100, -12.1248, -10.1121, -6.6597
1.5200, -14.1841, -12.3798, -8.9070
1.5300, -15.4257, -14.1411, -10.8342
1.5400, -13.1579, -11.9937, -8.7644
1.5500, -12.4572, -11.4315, -8.2082
1.5600, -12.5698, -11.5002, -8.6961
1.5700, -12.5954, -11.7200, -8.4347
1.5800, -12.6374, -12.2944, -9.1031
1.5900, -11.5099, -10.2094, -7.3571
1.6000, -11.2357, -10.0672, -7.0372
1.6100, -10.8767, -10.1768, -7.3764
1.6200, -11.3435, -9.3727, -6.3173
1.6300, -12.0614, -10.7923, -7.8584
1.6400, -12.0498, -10.8155, -7.9233
1.6500, -11.2036, -9.8158, -7.0152
1.6600, -10.8323, -10.1128, -7.3792
1.6700, -11.5307, -10.2659, -7.5122
1.6800, -11.5487, -10.4428, -7.6898
1.6900, -11.3961, -10.3639, -7.7429
1.7000, -11.0254, -9.9221, -7.2941
1.7100, -11.3635, -10.2923, -7.7734
1.7200, -12.6547, -11.4274, -8.1578
1.7300, -19.7606, -19.4360, -16.6618
1.7400, -26.9954, -27.3675, -23.9513
1.7500, -20.9666, -19.9238, -16.8452
1.7600, -22.0432, -21.0618, -17.6114
1.7700, -21.5957, -20.7182, -17.6726
1.7800, -21.7337, -20.6360, -17.2265
1.7900, -22.1150, -21.5501, -18.6307
1.8000, -21.5262, -20.4216, -17.0520
1.8100, -22.4409, -21.8468, -18.9022
1.8200, -20.8239, -20.4344, -17.5204
1.8300, -20.7063, -21.1034, -17.9300
1.8400, -20.7754, -20.3807, -17.1445
1.8500, -11.2885, -13.0567, -10.1820
1.8600, -10.5102, -12.4645, -9.3970
1.8700, -10.4117, -12.5491, -9.6892
1.8800, -10.4190, -12.5163, -9.6443
1.8900, -10.5257, -12.7653, -9.7851
1.9000, -10.5359, -12.7444, -9.7526
1.9100, -10.8027, -13.0032, -10.2564
1.9200, -10.8523, -12.9406, -10.1645
1.9300, -11.0239, -13.0686, -10.2466
1.9400, -10.6181, -10.6013, -7.7328
1.9500, -11.6754, -11.0208, -7.9082
1.9600, -11.7545, -11.1577, -8.0754
