time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -21.6005, -33.9732, -33.9732
0.9100, -20.8007, -28.8628, -28.8628
0.9200, -14.9649, -21.6757, -20.1159
0.9300, -14.0423, -20.9533, -18.0166
0.9400, -9.4226, -11.7560, -9.0194
0.9500, -10.6166, -11.8874, -8.4017
0.9600, -11.3925, -21.6421, -8.4099
0.9700, -9.8169, -47.0754, -8.4982
0.9800, -10.6701, -39.4691, -8.6324
0.9900, -10.7731, -35.9712, -8.8691
1.0000, -9.7712, -32.2112, -9.2204
1.0100, -10.8421, -33.1199, -9.4155
1.0200, -10.1619, -42.8257, -9.3655
1.0300, -9.3083, -56.3496, -9.3845
1.0400, -10.6453, -51.6518, -9.4311
1.0500, -9.8554, -46.5901, -9.4998
1.0600, -8.9534, -43.4615, -9.5817
1.0700, -10.6111, -39.4484, -9.7761
1.0800, -9.6955, -34.3765, -10.0868
1.0900, -8.8181, -40.9122, -9.9289
1.1000, -10.6369, -32.9662, -9.5018
1.1100, -9.3602, -31.5326, -9.2428
1.1200, -9.1718, -37.7093, -9.1864
1.1300, -10.8714, -47.7519, -9.1561
1.1400, -9.1869, -57.0239, -9.1534
1.1500, -9.5317, -58.6430, -9.1774
1.1600, -10.3462, -39.5957, -9.3961
1.1700, -8.9974, -31.8588, -9.8001
1.1800, -9.7367, -29.4568, -10.2954
