time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -16.0979, -18.2065, -18.2065
0.0900, -19.3603, -20.3580, -20.3580
0.1000, -21.2201, -20.3427, -28.6814
0.1100, -22.9860, -22.3720, -33.7634
0.1200, -24.4000, -31.9380, -38.7345
0.1300, -25.9399, -37.7061, -42.4939
0.1400, -27.1601, -44.1387, -45.3826
0.1500, -28.4370, -48.1987, -48.7894
0.1600, -30.2451, -50.9033, -51.9062
0.1700, -30.8288, -55.5869, -53.9995
0.1800, -32.8124, -59.2000, -56.7906
0.1900, -33.8238, -60.2638, -59.6899
0.2000, -35.2283, -63.1860, -62.3870
0.2100, -36.0836, -68.0035, -63.8343
0.2200, -38.1213, -70.2985, -66.6182
0.2300, -39.9242, -69.7206, -69.9374
0.2400, -51.7279, -70.4588, -74.3436
0.2500, -71.2053, -70.0665, -105.1569
0.2600, -89.0740, -74.3687, -139.5322
0.2700, -108.4493, -105.1862, -181.8745
0.2800, -125.8008, -139.5779, -999.0000
0.2900, -146.0696, -181.9327, -999.0000
0.3000, -164.4007, -999.0000, -999.0000
0.3100, -182.1076, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -13.8583, -14.0545, -14.0545
0.5400, -14.2815, -11.0081, -11.0081
0.5500, -14.3414, -16.1446, -18.2545
0.5600, -13.2244, -15.4120, -18.5465
0.5700, -13.3031, -39.8101, -18.4262
0.5800, -14.5176, -32.3688, -19.8579
0.5900, -16.4503, -24.5009, -24.2131
0.6000, -17.9825, -24.3084, -27.7751
0.6100, -20.2422, -29.1721, -31.4177
0.6200, -21.3312, -32.9586, -34.7086
0.6300, -23.3963, -36.9939, -37.8861
0.6400, -24.7812, -40.3021, -41.1478
0.6500, -26.2986, -43.3213, -44.5029
0.6600, -27.7416, -47.1710, -47.1381
0.6700, -29.3317, -50.8337, -50.1667
0.6800, -30.8422, -52.7310, -53.5938
0.6900, -31.7739, -56.3915, -55.9243
0.7000, -33.6607, -60.8666, -58.4874
0.7100, -34.9468, -62.2632, -61.6054
0.7200, -36.1356, -64.6220, -64.3584
0.7300, -37.5987, -69.5445, -65.9888
0.7400, -39.2151, -71.7795, -69.1429
0.7500, -45.7635, -70.6634, -73.0814
0.7600, -63.5834, -69.6729, -90.9783
0.7700, -82.7843, -73.1156, -124.2813
0.7800, -102.7168, -91.0252, -163.4725
0.7900, -120.4733, -124.3678, -999.0000
0.8000, -139.1513, -163.8233, -999.0000
0.8100, -156.6293, -999.0000, -999.0000
0.8200, -175.5098, -999.0000, -999.0000
0.8300, -190.9273, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -12.5616, -11.7390, -11.7390
0.9700, -15.5549, -11.8458, -11.8458
0.9800, -14.8514, -15.8790, -17.5597
0.9900, -13.8411, -17.9334, -17.0633
1.0000, -13.5762, -43.8433, -17.6287
1.0100, -13.7625, -35.7863, -17.9697
1.0200, -15.0300, -28.7923, -20.3554
1.0300, -16.2020, -23.8170, -24.0955
1.0400, -17.2947, -25.6630, -27.1531
1.0500, -18.3566, -30.9851, -29.2974
1.0600, -19.4663, -35.5180, -31.3072
1.0700, -20.5810, -38.3826, -33.0446
1.0800, -21.5517, -40.1144, -35.2030
1.0900, -22.3882, -41.4061, -37.1776
