time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -12.1585, -12.4040, -12.4040
0.5800, -10.6963, -8.9344, -8.9344
0.5900, -13.0412, -15.0642, -11.6321
0.6000, -11.5137, -19.7503, -10.8839
0.6100, -11.5592, -23.1494, -9.8534
0.6200, -10.5707, -28.5553, -10.3648
0.6300, -10.4742, -33.7860, -9.8123
0.6400, -10.4331, -27.8705, -10.2080
0.6500, -9.9764, -33.6412, -10.3138
0.6600, -10.5340, -36.3734, -9.9341
0.6700, -10.4637, -35.2021, -10.5073
0.6800, -10.3613, -33.5636, -10.4106
0.6900, -10.1424, -38.3806, -10.4399
0.7000, -10.1631, -38.4155, -10.4610
0.7100, -10.1708, -46.4765, -10.4633
0.7200, -10.1770, -43.2977, -10.6396
0.7300, -10.1181, -43.2946, -10.6510
0.7400, -9.9706, -43.3858, -10.5729
0.7500, -10.3925, -47.2152, -10.5289
0.7600, -10.2129, -56.4010, -10.5340
0.7700, -10.5868, -56.8357, -10.5675
0.7800, -10.4974, -61.7508, -10.5498
0.7900, -10.8171, -58.4920, -10.5373
0.8000, -10.8862, -61.9682, -10.5388
0.8100, -10.9657, -60.0926, -10.5638
0.8200, -11.1314, -55.9943, -10.5841
0.8300, -11.1524, -65.5443, -10.5633
0.8400, -11.3347, -59.4103, -10.5550
0.8500, -11.2856, -67.7987, -10.5684
0.8600, -11.4754, -56.2172, -10.5979
0.8700, -11.3853, -52.9530, -10.6336
0.8800, -11.5451, -54.5557, -10.6510
0.8900, -11.4191, -61.2525, -10.6579
0.9000, -11.6669, -58.6377, -10.6733
0.9100, -11.4831, -56.5950, -10.6981
0.9200, -11.7437, -50.4295, -10.7493
0.9300, -11.0133, -45.7593, -10.7560
0.9400, -9.9966, -44.1505, -10.5812
0.9500, -10.1968, -41.7721, -10.5675
0.9600, -10.4942, -50.3702, -10.6374
0.9700, -10.3677, -43.2418, -10.7688
0.9800, -10.5130, -40.6835, -10.9147
0.9900, -10.7257, -40.7790, -11.0474
1.0000, -10.8758, -42.5179, -11.1460
1.0100, -10.9687, -42.9869, -11.2698
1.0200, -10.9580, -42.9507, -11.3714
1.0300, -11.0670, -42.4570, -11.5122
1.0400, -11.1293, -44.7148, -11.5572
1.0500, -11.3213, -50.8982, -11.6030
1.0600, -11.3379, -54.4867, -11.6181
1.0700, -11.2991, -53.7056, -11.6703
1.0800, -11.3664, -46.6331, -11.7692
1.0900, -11.4315, -46.4840, -11.8286
1.1000, -11.4438, -51.7333, -11.8516
1.1100, -11.4776, -52.9589, -11.9033
1.1200, -11.7079, -50.3436, -11.9538
1.1300, -11.6662, -49.2769, -12.0201
1.1400, -11.5997, -48.9017, -12.0779
1.1500, -11.6405, -48.9583, -12.1426
1.1600, -11.8872, -50.7499, -12.1106
1.1700, -13.1818, -23.2968, -13.9197
1.1800, -10.4809, -26.9893, -13.8004
1.1900, -10.5074, -26.3574, -13.5240
1.2000, -10.6828, -38.9020, -13.5346
1.2100, -10.7602, -59.1835, -13.5628
1.2200, -10.9560, -57.7036, -13.5385
1.2300, -11.0646, -59.8015, -13.5247
1.2400, -11.3510, -62.9896, -13.5124
1.2500, -11.4003, -62.4533, -13.4950
1.2600, -11.6719, -60.7995, -13.4778
1.2700, -11.7004, -63.3347, -13.4691
1.2800, -11.9185, -66.0571, -13.4579
1.2900, -12.2155, -37.3212, -13.0309
1.3000, -12.8874, -42.5831, -13.1651
1.3100, -12.7037, -39.0801, -13.2282
1.3200, -12.5677, -47.1835, -13.3025
1.3300, -12.5877, -43.3311, -13.5010
1.3400, -12.6323, -44.3269, -13.5475
1.3500, -12.4740, -47.1048, -13.6833
1.3600, -12.2838, -44.5621, -13.7924
1.3700, -12.3322, -39.8195, -14.1222
1.3800, -12.2207, -43.3220, -14.0373
1.3900, -12.2976, -48.5507, -14.0056
1.4000, -12.0630, -43.8411, -14.2981
1.4100, -12.4044, -31.1591, -13.2275
1.4200, -12.1891, -28.0911, -12.6845
1.4300, -11.7428, -33.5403, -12.9507
1.4400, -11.8672, -37.2368, -13.2090
1.4500, -11.4559, -41.5445, -13.2733
1.4600, -11.6220, -48.0491, -13.3511
1.4700, -11.1026, -50.0799, -13.3818
1.4800, -11.3072, -53.5442, -13.3398
1.4900, -10.9440, -52.0816, -13.3238
1.5000, -11.3713, -53.8651, -13.2717
1.5100, -11.2523, -55.7694, -13.3044
1.5200, -10.7397, -37.2308, -12.9830
1.5300, -9.8424, -31.8974, -12.3397
1.5400, -9.9546, -33.6457, -12.3481
1.5500, -10.1094, -53.6886, -12.4080
1.5600, -10.2337, -49.1329, -12.4715
1.5700, -10.4729, -49.8998, -12.5205
1.5800, -10.6908, -48.1201, -12.6082
1.5900, -11.0000, -38.3436, -12.9314
1.6000, -11.1378, -41.0739, -12.9018
1.6100, -11.4082, -43.1546, -12.7433
1.6200, -11.7408, -47.0641, -12.9153
1.6300, -12.0530, -41.4804, -13.0630
1.6400, -11.8550, -32.4706, -12.7955
1.6500, -11.5564, -35.0074, -12.3964
1.6600, -12.0009, -31.9610, -12.5069
1.6700, -11.9151, -46.4969, -12.5681
1.6800, -12.2500, -49.5356, -12.6263
1.6900, -12.0520, -51.2149, -12.6662
1.7000, -12.3673, -58.8765, -12.6535
1.7100, -12.1578, -58.0418, -12.6918
1.7200, -12.5458, -54.2102, -12.7139
1.7300, -12.2029, -52.2002, -12.7792
1.7400, -12.7059, -54.1189, -12.7831
1.7500, -11.4526, -26.6613, -11.1954
1.7600, -11.6464, -28.6011, -11.4806
1.7700, -11.8308, -39.1744, -11.4497
1.7800, -11.9046, -54.0369, -11.4767
1.7900, -11.6995, -47.6505, -11.5795
1.8000, -11.7724, -44.6248, -11.6614
1.8100, -11.9531, -46.1813, -11.7349
1.8200, -11.9367, -56.5820, -11.6955
1.8300, -12.1686, -49.2633, -11.8143
1.8400, -12.0524, -41.2401, -11.9869
1.8500, -12.8550, -24.4237, -12.9916
1.8600, -10.6917, -22.1305, -14.8097
1.8700, -10.3893, -26.1082, -13.6634
1.8800, -10.2084, -28.1595, -13.7751
1.8900, -10.4245, -51.1976, -13.7725
1.9000, -10.3318, -50.9658, -13.8896
1.9100, -10.5973, -45.3271, -14.0042
1.9200, -10.4501, -48.1839, -14.0510
1.9300, -10.6623, -50.9807, -14.1272
1.9400, -10.6389, -49.9461, -14.1853
1.9500, -10.8727, -44.3941, -14.3900
1.9600, -11.6062, -35.9780, -13.7890
1.9700, -12.1354, -33.7787, -13.5184
1.9800, -12.0539, -36.1051, -13.4763
1.9900, -12.3425, -54.2511, -13.5000
2.0000, -12.4468, -58.1833, -13.5227
2.0100, -12.7074, -60.9944, -13.5355
2.0200, -12.7616, -46.0895, -13.7234
2.0300, -12.7688, -42.2408, -13.8562
2.0400, -12.8152, -43.7304, -14.0014
2.0500, -12.8680, -46.2736, -14.0521
2.0600, -12.6370, -59.9339, -13.9900
2.0700, -12.2349, -27.0749, -12.7836
2.0800, -12.5474, -24.7358, -11.8231
2.0900, -11.8178, -29.6538, -12.2014
2.1000, -12.4098, -37.1665, -11.7338
2.1100, -12.1699, -38.3148, -11.8853
2.1200, -12.6150, -43.4992, -11.9586
2.1300, -12.6687, -49.1360, -12.0045
2.1400, -12.8868, -50.2732, -12.0632
2.1500, -13.0747, -55.8997, -12.0569
2.1600, -13.1345, -59.3371, -12.0607
2.1700, -13.4473, -54.1550, -12.1244
2.1800, -12.6766, -30.8687, -11.4179
2.1900, -12.1144, -29.0566, -10.9689
2.2000, -12.1276, -31.6039, -11.0415
2.2100, -12.1453, -47.6134, -11.0930
2.2200, -12.4046, -52.0563, -11.0994
2.2300, -12.3480, -56.7866, -11.1288
2.2400, -12.1625, -46.9505, -11.2338
2.2500, -12.0648, -45.8226, -11.2880
2.2600, -12.0211, -47.0439, -11.3738
2.2700, -12.0256, -44.9254, -11.4685
2.2800, -12.4003, -43.8319, -11.5831
2.2900, -12.3654, -29.8967, -11.0799
2.3000, -11.8032, -27.9233, -10.3685
2.3100, -12.4399, -30.4440, -10.9848
2.3200, -11.7793, -32.7917, -11.0097
2.3300, -12.3158, -55.5893, -11.0054
2.3400, -11.7717, -46.2587, -11.1537
2.3500, -12.2875, -42.0579, -11.2476
2.3600, -11.9417, -45.6002, -11.3189
2.3700, -12.2298, -46.7257, -11.3912
2.3800, -12.2321, -44.9592, -11.4972
2.3900, -12.2521, -44.4129, -11.5856
2.4000, -13.8554, -30.1732, -11.7686
2.4100, -11.8579, -19.2414, -15.5203
2.4200, -10.9959, -23.5827, -14.1080
2.4300, -11.1580, -25.7823, -14.2378
2.4400, -11.1283, -51.3683, -14.1687
2.4500, -11.5778, -50.4990, -14.3273
2.4600, -11.7159, -38.5645, -14.6977
2.4700, -11.9465, -35.8558, -15.0879
2.4800, -12.1891, -36.3684, -15.4455
2.4900, -12.3702, -37.1801, -15.7993
2.5000, -12.7378, -37.0092, -16.2021
2.5100, -13.9240, -27.4126, -14.5577
2.5200, -13.4622, -25.6237, -13.6905
2.5300, -13.7762, -27.2357, -13.8410
2.5400, -13.8249, -39.2622, -14.1211
2.5500, -13.8473, -44.2666, -13.8486
2.5600, -14.0555, -45.0401, -13.8966
2.5700, -14.2457, -43.2134, -14.1326
2.5800, -14.7203, -47.5294, -14.0125
2.5900, -14.7614, -45.4430, -13.9088
2.6000, -15.2103, -47.8588, -13.8761
2.6100, -14.6093, -41.4956, -13.8441
2.6200, -13.9242, -33.8322, -13.1042
2.6300, -13.8999, -36.6624, -13.3901
2.6400, -13.7835, -37.2120, -13.5829
2.6500, -13.4957, -40.5488, -13.7773
2.6600, -13.3372, -41.4555, -13.9397
2.6700, -13.2648, -42.2233, -14.1056
2.6800, -13.4998, -41.6211, -14.3049
2.6900, -13.1958, -43.7672, -14.3802
2.7000, -13.3446, -40.6801, -14.6967
2.7100, -13.5303, -34.1698, -15.2994
2.7200, -14.1763, -31.8301, -15.9690
2.7300, -13.5336, -30.5805, -16.1251
2.7400, -13.7498, -41.7709, -16.2946
2.7500, -13.7033, -32.2807, -16.6612
2.7600, -14.3238, -39.7358, -16.8940
2.7700, -14.1806, -40.3393, -17.2490
2.7800, -14.8296, -39.3696, -17.5728
2.7900, -14.7028, -40.4740, -17.8688
2.8000, -15.2503, -39.3964, -18.3025
2.8100, -15.2139, -37.2680, -18.8480
2.8200, -15.6804, -37.1032, -19.3606
2.8300, -15.6723, -38.7231, -19.7748
2.8400, -14.7065, -28.8042, -17.0672
2.8500, -14.6823, -27.8780, -16.8942
2.8600, -15.0984, -34.0386, -17.4932
2.8700, -15.6302, -33.6450, -18.2553
2.8800, -15.8610, -33.3503, -19.0173
2.8900, -16.1462, -33.8532, -19.8326
2.9000, -16.5010, -35.0934, -20.5002
2.9100, -16.6536, -38.1869, -20.9445
2.9200, -17.0687, -42.0957, -21.2504
2.9300, -16.9914, -43.0701, -21.6521
2.9400, -17.1370, -41.5700, -22.1264
2.9500, -14.8886, -31.1786, -19.7836
2.9600, -14.0939, -31.1890, -19.5064
2.9700, -14.3089, -33.8811, -19.5978
2.9800, -14.5596, -53.7188, -19.4624
2.9900, -14.7153, -56.1606, -19.4919
3.0000, -14.9863, -50.2524, -19.7046
3.0100, -15.1541, -44.5873, -19.9880
3.0200, -15.3430, -44.0143, -20.2495
3.0300, -15.6909, -44.6114, -20.5104
3.0400, -15.7398, -45.0368, -20.7633
3.0500, -16.2075, -46.0988, -20.9765
3.0600, -13.6010, -21.9047, -15.9308
3.0700, -13.0370, -19.7592, -14.3268
3.0800, -13.4006, -23.7687, -14.8757
3.0900, -13.5343, -31.8239, -15.5698
3.1000, -13.9020, -32.2305, -16.1392
3.1100, -14.3499, -33.9449, -16.6863
3.1200, -14.6849, -34.5903, -17.2455
3.1300, -15.1468, -36.1304, -17.6610
3.1400, -15.1483, -39.1422, -17.9710
3.1500, -15.3849, -40.5919, -18.3031
3.1600, -15.9220, -42.6038, -18.4234
3.1700, -14.0287, -25.2560, -15.6761
3.1800, -13.6654, -25.0591, -15.1204
3.1900, -13.5998, -27.5346, -15.9996
3.2000, -14.1005, -28.7983, -17.1338
3.2100, -14.2563, -28.9619, -18.2119
3.2200, -14.5372, -30.6632, -19.1852
3.2300, -14.8867, -32.4051, -20.0975
3.2400, -15.0955, -33.8674, -20.9568
3.2500, -15.4521, -35.9642, -21.6204
3.2600, -15.5904, -38.2099, -22.2377
3.2700, -15.5221, -30.3105, -21.3639
3.2800, -13.1141, -20.1923, -15.1363
3.2900, -13.2873, -20.5181, -15.4165
3.3000, -13.7928, -38.7069, -15.7262
3.3100, -13.6754, -37.9428, -16.0913
3.3200, -13.8839, -38.0280, -16.4190
3.3300, -14.1025, -37.5945, -16.8544
3.3400, -14.4005, -36.3087, -17.3450
3.3500, -14.9516, -35.3449, -17.9512
3.3600, -14.9756, -34.8423, -18.5888
3.3700, -15.2194, -36.0361, -19.1048
3.3800, -15.7150, -38.8091, -18.8862
3.3900, -12.4522, -20.6637, -14.0024
3.4000, -12.2711, -20.6900, -13.7551
3.4100, -11.9651, -29.1069, -13.9518
3.4200, -12.1202, -43.2604, -14.0302
3.4300, -11.8342, -49.7028, -14.0859
3.4400, -12.0695, -49.7191, -14.1709
3.4500, -11.8305, -47.0876, -14.2659
3.4600, -12.3779, -38.1950, -14.7121
3.4700, -12.2599, -33.1721, -15.3048
3.4800, -12.9308, -32.5388, -15.9061
3.4900, -13.6544, -25.3447, -18.1334
3.5000, -13.7704, -24.4445, -19.9781
3.5100, -14.1889, -29.3577, -20.3674
3.5200, -14.1657, -41.4686, -20.7417
3.5300, -14.3822, -43.1556, -21.0206
3.5400, -14.4301, -42.9549, -21.4364
3.5500, -14.6865, -41.2395, -21.9114
3.5600, -15.0351, -42.1469, -22.2755
3.5700, -15.2097, -41.8564, -22.8280
3.5800, -15.6051, -40.8491, -23.3644
3.5900, -14.7641, -27.9618, -20.7778
