time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.0669, -18.2789, -18.2789
0.6700, -11.3371, -11.8421, -11.8421
0.6800, -13.0961, -14.7499, -13.7242
0.6900, -11.9213, -20.8584, -15.5554
0.7000, -11.3669, -29.5158, -14.7098
0.7100, -10.7884, -27.0933, -13.5440
0.7200, -10.5405, -28.2532, -13.2944
0.7300, -10.2488, -40.9106, -13.2091
0.7400, -10.3253, -50.9964, -13.2426
0.7500, -10.2060, -60.9750, -13.2310
0.7600, -10.1203, -57.2361, -13.2179
0.7700, -11.7758, -30.3245, -12.1841
0.7800, -12.2341, -30.7712, -12.1463
0.7900, -12.2735, -37.8871, -12.1348
0.8000, -12.4101, -48.2049, -12.1278
0.8100, -12.5838, -53.0406, -12.1935
0.8200, -12.7609, -53.8665, -12.1903
0.8300, -12.8747, -58.6765, -12.1561
0.8400, -12.9557, -59.2853, -12.1705
0.8500, -12.9770, -54.6840, -12.2200
0.8600, -13.0247, -56.4090, -12.2113
0.8700, -13.0389, -62.8580, -12.2057
0.8800, -13.0168, -50.0734, -12.3152
0.8900, -13.0688, -44.7270, -12.4106
0.9000, -13.2631, -48.2013, -12.4517
0.9100, -13.3775, -51.0870, -12.5068
0.9200, -13.3062, -45.4563, -12.6478
0.9300, -13.1734, -45.5023, -12.7006
0.9400, -12.9516, -47.8466, -12.7998
0.9500, -11.2614, -30.5654, -12.4975
0.9600, -12.6788, -18.4287, -9.1460
0.9700, -13.5327, -18.7811, -9.2196
0.9800, -13.4842, -25.5838, -10.5065
0.9900, -13.0912, -28.0141, -10.2383
1.0000, -12.7392, -34.4910, -10.1048
1.0100, -12.5602, -45.6270, -10.2236
1.0200, -12.4643, -42.4803, -10.3153
1.0300, -12.3905, -43.6554, -10.3839
1.0400, -12.3249, -48.1572, -10.2109
1.0500, -12.3790, -40.1916, -10.5394
1.0600, -10.8508, -34.6170, -10.7453
1.0700, -10.1340, -38.6945, -10.8713
1.0800, -9.8352, -44.9219, -10.9036
1.0900, -9.6384, -45.9859, -10.9891
1.1000, -9.3666, -31.7232, -11.7192
1.1100, -9.2161, -34.5918, -11.4354
1.1200, -9.3070, -31.5371, -10.8897
1.1300, -9.6112, -33.6866, -10.8370
1.1400, -10.0197, -48.8846, -10.7962
1.1500, -10.3887, -53.9893, -10.7811
1.1600, -10.6089, -46.7632, -10.8655
1.1700, -10.7885, -60.2188, -10.8095
1.1800, -15.1701, -49.9285, -10.8340
