time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.173737, 0.180327, 0.180701
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -999.0000, -999.0000, -999.0000
0.6700, -999.0000, -999.0000, -999.0000
0.6800, -999.0000, -999.0000, -999.0000
0.6900, -999.0000, -999.0000, -999.0000
0.7000, -999.0000, -999.0000, -999.0000
0.7100, -999.0000, -999.0000, -999.0000
0.7200, -999.0000, -999.0000, -999.0000
0.7300, -999.0000, -999.0000, -999.0000
0.7400, -999.0000, -999.0000, -999.0000
0.7500, -999.0000, -999.0000, -999.0000
0.7600, -999.0000, -999.0000, -999.0000
0.7700, -999.0000, -999.0000, -999.0000
0.7800, -999.0000, -999.0000, -999.0000
0.7900, -999.0000, -999.0000, -999.0000
0.8000, -999.0000, -999.0000, -999.0000
0.8100, -999.0000, -999.0000, -999.0000
0.8200, -999.0000, -999.0000, -999.0000
0.8300, -999.0000, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -23.5833, -36.0790, -36.0790
0.9700, -27.9778, -35.8822, -35.8822
0.9800, -15.0791, -18.1822, -17.4071
0.9900, -10.3650, -9.1024, -8.7606
1.0000, -10.1512, -10.4613, -8.7088
1.0100, -9.9848, -48.3796, -8.6807
1.0200, -10.5081, -49.3161, -8.6601
1.0300, -10.6346, -48.8239, -8.6152
1.0400, -10.1602, -48.1583, -8.6075
1.0500, -10.6463, -54.4861, -8.5882
1.0600, -10.5766, -53.7783, -8.5800
1.0700, -10.2472, -58.8392, -8.5654
1.0800, -10.2445, -54.1994, -8.5376
1.0900, -10.4656, -56.6436, -8.5343
1.1000, -10.5238, -62.7799, -8.5300
1.1100, -9.8003, -56.2501, -8.5653
1.1200, -10.5360, -49.6361, -8.6046
1.1300, -10.6940, -53.3546, -8.6026
1.1400, -9.9642, -53.4079, -8.5726
1.1500, -10.6145, -51.2498, -8.5424
1.1600, -10.9134, -53.2778, -8.5971
1.1700, -10.6768, -51.9107, -8.5840
1.1800, -10.3359, -46.1061, -8.6926
1.1900, -10.8716, -55.0766, -8.6051
1.2000, -10.8673, -48.1873, -8.6158
1.2100, -10.1373, -47.1143, -8.6822
1.2200, -10.9042, -55.4350, -8.6334
1.2300, -10.8626, -43.6587, -8.7725
1.2400, -10.1802, -54.6492, -8.6718
1.2500, -10.5552, -43.3900, -8.8501
1.2600, -11.0006, -38.7051, -8.9328
1.2700, -10.6223, -32.4242, -9.4389
1.2800, -10.9906, -34.5215, -9.3404
1.2900, -11.3583, -34.9923, -9.0178
1.3000, -10.9386, -36.5548, -8.9973
1.3100, -11.6998, -52.9536, -9.0134
1.3200, -11.1353, -44.3816, -9.1458
1.3300, -11.5651, -42.6059, -9.1943
1.3400, -11.3558, -41.7887, -9.3486
1.3500, -10.9595, -39.3495, -9.4672
1.3600, -11.7614, -38.2586, -9.6640
1.3700, -11.1735, -40.1087, -9.7246
1.3800, -10.8920, -38.3171, -9.9827
1.3900, -11.4495, -37.5854, -10.0817
1.4000, -11.0702, -37.9829, -10.3317
1.4100, -10.5874, -34.6807, -10.6076
1.4200, -10.8188, -37.7212, -10.7080
1.4300, -10.8110, -38.9736, -10.9434
1.4400, -10.1927, -39.4567, -11.0294
1.4500, -10.0953, -37.0297, -11.3757
1.4600, -10.2596, -36.3258, -11.5135
1.4700, -9.6832, -40.0027, -11.6947
1.4800, -9.3665, -49.4489, -11.6007
1.4900, -9.6763, -38.0569, -11.3115
1.5000, -9.3255, -37.0122, -11.1475
1.5100, -9.4061, -43.9142, -11.1233
1.5200, -9.4728, -49.2052, -11.1151
1.5300, -9.5224, -54.4444, -11.1641
1.5400, -9.4771, -48.8118, -11.1560
1.5500, -10.0093, -55.9287, -11.1834
1.5600, -9.6053, -48.1494, -11.2776
1.5700, -9.6698, -47.5121, -11.3134
1.5800, -9.8427, -54.3519, -11.3360
1.5900, -9.8632, -61.0728, -11.3370
1.6000, -9.6740, -58.0923, -11.3645
1.6100, -9.6787, -51.7432, -11.4196
1.6200, -10.1307, -50.0779, -11.4655
1.6300, -9.6218, -52.9741, -11.4916
1.6400, -9.7694, -60.1018, -11.4828
1.6500, -10.2212, -52.5642, -11.4265
1.6600, -9.8324, -54.0490, -11.4660
1.6700, -10.2313, -47.3083, -11.5625
1.6800, -10.5672, -47.8234, -11.5896
1.6900, -10.1698, -49.4686, -11.6627
1.7000, -10.5580, -44.8779, -11.7771
1.7100, -10.2393, -52.0335, -11.7355
1.7200, -10.6503, -57.8759, -11.8059
1.7300, -10.3103, -48.3396, -11.8625
1.7400, -10.4652, -51.2444, -11.8925
1.7500, -10.4395, -53.3899, -11.9313
1.7600, -10.4086, -46.1859, -12.0568
1.7700, -10.7399, -44.0775, -12.1429
1.7800, -10.3311, -50.1631, -12.1641
1.7900, -10.2554, -49.5786, -12.2534
1.8000, -10.7377, -50.5200, -12.2676
1.8100, -10.3598, -54.5251, -12.3176
1.8200, -10.2023, -51.4755, -12.3628
1.8300, -10.7639, -55.3236, -12.3762
1.8400, -10.4695, -54.4314, -12.4278
1.8500, -10.2736, -54.9279, -12.4409
1.8600, -10.7352, -57.7627, -12.4727
1.8700, -10.4335, -48.8296, -12.3215
1.8800, -10.2775, -44.9457, -12.2702
1.8900, -10.4188, -52.7547, -12.2540
1.9000, -9.9789, -62.6470, -12.2590
1.9100, -10.6255, -53.1439, -12.2796
1.9200, -10.3924, -41.7652, -12.5454
1.9300, -10.0167, -43.4250, -12.5054
1.9400, -10.5284, -54.7627, -12.5009
1.9500, -10.1609, -51.5362, -12.5784
1.9600, -9.8551, -45.5146, -12.6959
1.9700, -10.3185, -43.6957, -12.8228
1.9800, -9.8105, -43.7074, -12.9430
1.9900, -9.7398, -49.1553, -12.8845
2.0000, -9.8598, -43.3044, -12.6879
2.0100, -10.0506, -44.2620, -12.6697
2.0200, -9.9198, -59.6813, -12.6496
2.0300, -9.9763, -58.6605, -12.6263
2.0400, -10.6282, -57.0097, -12.5975
2.0500, -10.1857, -55.8827, -12.5670
2.0600, -10.4086, -58.0792, -12.5521
2.0700, -10.9028, -66.1834, -12.5502
2.0800, -10.4565, -62.0672, -12.5246
2.0900, -10.9078, -52.9305, -12.4731
2.1000, -12.1987, -37.6052, -12.0767
2.1100, -17.4056, -19.7876, -14.8967
2.1200, -20.6483, -13.8358, -26.3580
2.1300, -18.4840, -18.1857, -23.1392
2.1400, -17.6661, -32.0474, -23.4368
2.1500, -17.8977, -39.1527, -23.9671
2.1600, -20.8613, -34.4779, -25.2392
2.1700, -39.4769, -24.6653, -40.3490
2.1800, -28.8056, -25.8249, -48.2725
2.1900, -28.9229, -40.8441, -44.4689
2.2000, -12.8104, -11.5502, -11.4385
2.2100, -10.9288, -8.8860, -8.7669
2.2200, -11.0916, -12.7889, -8.7561
2.2300, -11.1369, -52.9554, -8.7151
2.2400, -11.1676, -49.3313, -8.6754
2.2500, -11.1302, -50.3239, -8.6441
2.2600, -11.0803, -53.8605, -8.6560
2.2700, -11.1074, -58.7332, -8.6268
2.2800, -11.2629, -51.2229, -8.6225
2.2900, -11.5587, -52.1922, -8.6523
2.3000, -11.7654, -45.7519, -8.7393
2.3100, -12.1980, -54.4135, -8.6819
2.3200, -12.2482, -52.0573, -8.7689
2.3300, -11.9515, -51.4937, -8.6747
2.3400, -11.8578, -44.9314, -8.6555
2.3500, -12.1037, -46.9281, -8.7150
2.3600, -12.0542, -39.4587, -8.8959
2.3700, -11.9894, -45.6650, -8.8253
2.3800, -11.8839, -49.3018, -8.8776
2.3900, -11.7970, -44.5448, -8.9642
2.4000, -11.7878, -37.7656, -9.1525
2.4100, -11.7216, -31.4581, -9.6385
2.4200, -11.6466, -34.4825, -9.5823
2.4300, -11.5541, -40.1092, -9.3995
2.4400, -11.4915, -42.4158, -9.4060
2.4500, -11.4737, -47.3194, -9.4852
2.4600, -11.4776, -38.5401, -9.7108
2.4700, -11.5989, -37.6988, -9.8248
2.4800, -11.6991, -48.3259, -9.7917
2.4900, -11.5245, -57.2344, -9.8493
2.5000, -11.1540, -43.6724, -9.9601
2.5100, -11.1084, -37.5941, -10.2100
2.5200, -11.0132, -33.1280, -10.5727
2.5300, -10.7391, -33.7098, -10.8054
2.5400, -10.5919, -42.0365, -10.6930
2.5500, -10.5854, -46.7574, -10.6780
2.5600, -10.9451, -46.6545, -10.7804
2.5700, -21.9705, -15.0034, -13.9081
2.5800, -17.8278, -12.5923, -22.6371
2.5900, -10.8183, -12.4900, -9.8641
2.6000, -10.5755, -10.1263, -8.6863
2.6100, -10.6806, -20.3685, -8.6795
2.6200, -10.5556, -58.2093, -8.6757
2.6300, -10.6147, -53.1300, -8.6314
2.6400, -10.4116, -48.1765, -8.5943
2.6500, -10.2570, -49.9054, -8.5568
2.6600, -10.1676, -51.8864, -8.5365
2.6700, -10.0345, -56.4055, -8.5238
2.6800, -9.9676, -58.7162, -8.5238
2.6900, -10.0818, -55.6662, -8.4884
2.7000, -10.1827, -52.9704, -8.4782
2.7100, -10.2658, -64.9001, -8.4767
2.7200, -10.4240, -54.2598, -8.5040
2.7300, -10.5020, -50.6220, -8.5322
2.7400, -10.9603, -49.3083, -8.5650
2.7500, -11.1525, -58.8601, -8.5278
2.7600, -11.0531, -51.6233, -8.5595
2.7700, -12.3389, -30.5714, -9.0216
2.7800, -12.9128, -33.9831, -8.9068
2.7900, -12.7372, -32.3078, -8.9473
2.8000, -12.2079, -37.1994, -8.7724
2.8100, -12.7263, -41.0301, -8.7802
2.8200, -12.1203, -55.1265, -8.7780
2.8300, -12.2976, -58.2687, -8.7869
2.8400, -12.3559, -47.2478, -8.8106
2.8500, -11.4500, -56.0510, -8.7725
2.8600, -12.2231, -46.8644, -8.7369
2.8700, -12.3080, -55.3793, -8.7929
2.8800, -11.8878, -47.5924, -8.8006
2.8900, -11.7357, -41.8962, -8.9208
2.9000, -12.2830, -49.1878, -8.7934
2.9100, -12.3286, -40.5145, -9.1117
2.9200, -11.4465, -34.9796, -9.2293
2.9300, -12.4482, -39.9924, -9.3377
2.9400, -12.3263, -52.7455, -9.2373
2.9500, -11.8751, -52.8123, -9.2983
2.9600, -11.7534, -46.4610, -9.3169
2.9700, -12.1806, -37.0416, -9.6596
2.9800, -12.0782, -33.2117, -9.8827
2.9900, -11.1519, -37.0768, -10.0261
3.0000, -11.9905, -42.8722, -9.8259
3.0100, -11.7989, -40.3631, -9.7710
3.0200, -10.9745, -50.4215, -9.7585
3.0300, -11.7408, -61.0559, -9.7486
3.0400, -11.6190, -62.2525, -9.7636
3.0500, -11.1557, -42.1285, -9.9317
3.0600, -10.9527, -34.3134, -10.2879
3.0700, -11.3973, -32.6933, -10.5860
3.0800, -11.0563, -32.9735, -10.9489
3.0900, -10.3527, -33.4273, -11.2344
3.1000, -10.6379, -35.5567, -11.4739
3.1100, -10.5654, -42.4039, -11.4069
3.1200, -10.2343, -41.7456, -11.2256
3.1300, -9.9193, -39.8624, -11.0902
3.1400, -10.5978, -46.6992, -11.0951
3.1500, -10.5130, -45.7819, -11.2254
3.1600, -10.0998, -38.7945, -11.4590
3.1700, -9.9563, -41.1871, -11.4982
3.1800, -10.3535, -50.0956, -11.5529
3.1900, -9.8705, -49.4891, -11.6056
3.2000, -9.6491, -49.8282, -11.6558
3.2100, -10.0819, -48.7467, -11.7245
3.2200, -9.6701, -53.4100, -11.7108
3.2300, -9.4290, -56.0361, -11.7369
3.2400, -9.5099, -53.4142, -11.7704
3.2500, -9.7709, -52.2942, -11.6755
3.2600, -9.4124, -54.6990, -11.7520
