time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -12.4383, -12.7067, -12.7067
0.5800, -12.3070, -9.9140, -9.9140
0.5900, -11.8852, -16.7311, -12.7546
0.6000, -11.3093, -23.7326, -11.5268
0.6100, -11.1308, -23.8431, -10.9101
0.6200, -10.0365, -31.8963, -10.9729
0.6300, -9.9447, -34.7977, -10.4666
0.6400, -9.5918, -33.3915, -10.5607
0.6500, -9.9174, -37.0406, -10.1186
0.6600, -10.4110, -33.9620, -10.1432
0.6700, -10.0860, -33.4091, -10.5791
0.6800, -10.2153, -36.7431, -10.1998
0.6900, -10.2267, -33.2560, -10.0624
0.7000, -10.3560, -40.2369, -10.1837
0.7100, -10.3376, -44.5969, -10.2171
0.7200, -10.3610, -40.4285, -10.4318
0.7300, -10.2964, -40.8990, -10.4346
0.7400, -10.1047, -41.2075, -10.3434
0.7500, -10.5590, -44.5183, -10.2947
0.7600, -10.3671, -55.3679, -10.3007
0.7700, -10.7465, -55.1711, -10.3402
0.7800, -10.6511, -60.1329, -10.3191
0.7900, -10.9580, -56.8075, -10.3045
0.8000, -11.0365, -60.3240, -10.3063
0.8100, -11.0989, -58.4257, -10.3357
0.8200, -11.2852, -54.3534, -10.3596
0.8300, -11.2889, -63.9055, -10.3353
0.8400, -11.4900, -57.7443, -10.3252
0.8500, -11.4209, -66.1534, -10.3412
0.8600, -11.6331, -54.5497, -10.3760
0.8700, -11.5212, -51.3511, -10.4176
0.8800, -11.6997, -52.9780, -10.4379
0.8900, -11.5589, -59.7872, -10.4457
0.9000, -11.8264, -57.1306, -10.4637
0.9100, -11.6230, -55.0980, -10.4922
0.9200, -11.8947, -48.9567, -10.5516
0.9300, -11.1549, -44.2585, -10.5581
0.9400, -10.1501, -42.6206, -10.3564
0.9500, -10.3500, -40.2671, -10.3401
0.9600, -10.6691, -48.7236, -10.4223
0.9700, -10.5326, -41.6706, -10.5757
0.9800, -10.6747, -39.2140, -10.7435
0.9900, -10.8776, -39.4617, -10.8933
1.0000, -11.0270, -41.3830, -11.0023
1.0100, -11.1087, -41.9951, -11.1386
1.0200, -11.0831, -42.0146, -11.2496
1.0300, -11.1817, -41.5409, -11.4042
1.0400, -11.2328, -43.8909, -11.4509
1.0500, -11.4222, -50.3932, -11.4990
1.0600, -11.4311, -54.0266, -11.5142
1.0700, -11.3832, -53.0715, -11.5704
1.0800, -11.4469, -45.9135, -11.6766
1.0900, -11.5072, -45.8160, -11.7395
1.1000, -11.5148, -51.1146, -11.7639
1.1100, -11.5461, -52.3594, -11.8188
1.1200, -11.7772, -49.7599, -11.8722
1.1300, -11.7301, -48.6929, -11.9425
1.1400, -11.6581, -48.3436, -12.0034
1.1500, -11.6958, -48.4335, -12.0715
1.1600, -11.9424, -50.2113, -12.0374
1.1700, -13.2620, -22.9862, -13.9004
1.1800, -10.4946, -26.6714, -13.7810
1.1900, -10.5192, -26.0603, -13.4969
1.2000, -10.6968, -38.6328, -13.5076
1.2100, -10.7733, -58.9756, -13.5366
1.2200, -10.9715, -57.5391, -13.5115
1.2300, -11.0805, -59.5978, -13.4977
1.2400, -11.3696, -62.7813, -13.4849
1.2500, -11.4193, -62.2443, -13.4674
1.2600, -11.6931, -60.6448, -13.4498
1.2700, -11.7211, -63.0762, -13.4408
1.2800, -11.9410, -65.7814, -13.4294
1.2900, -12.2405, -37.0691, -12.9914
1.3000, -12.9185, -42.4007, -13.1316
1.3100, -12.7312, -38.8102, -13.1955
1.3200, -12.5929, -46.9603, -13.2713
1.3300, -12.6101, -43.0991, -13.4747
1.3400, -12.6538, -44.1096, -13.5217
1.3500, -12.4920, -46.9429, -13.6600
1.3600, -12.3005, -44.3979, -13.7706
1.3700, -12.3471, -39.6643, -14.1057
1.3800, -12.2319, -43.1824, -14.0186
1.3900, -12.3085, -48.3559, -13.9864
1.4000, -12.0605, -44.1725, -14.2722
1.4100, -12.4154, -31.0220, -13.1622
1.4200, -12.2220, -27.9278, -12.6358
1.4300, -11.7733, -33.8505, -12.9109
1.4400, -11.8963, -36.9288, -13.1766
1.4500, -11.4801, -41.2894, -13.2417
1.4600, -11.6435, -47.8279, -13.3212
1.4700, -11.1189, -49.8472, -13.3525
1.4800, -11.3216, -53.2679, -13.3092
1.4900, -10.9575, -51.8298, -13.2926
1.5000, -11.3879, -53.6177, -13.2394
1.5100, -11.2712, -55.5430, -13.2728
1.5200, -10.7616, -36.9171, -12.9407
1.5300, -9.8823, -31.5795, -12.2775
1.5400, -9.9985, -33.3270, -12.2862
1.5500, -10.1566, -53.2758, -12.3486
1.5600, -10.2815, -48.7159, -12.4149
1.5700, -10.5232, -49.4755, -12.4660
1.5800, -10.7437, -47.7213, -12.5571
1.5900, -11.0530, -37.9834, -12.8920
1.6000, -11.1830, -40.7422, -12.8603
1.6100, -11.4541, -42.7844, -12.6963
1.6200, -11.7875, -46.7352, -12.8741
1.6300, -12.1017, -41.1666, -13.0262
1.6400, -11.8967, -32.2148, -12.7454
1.6500, -11.5997, -34.6621, -12.3364
1.6600, -12.0497, -31.7086, -12.4517
1.6700, -11.9602, -46.0812, -12.5154
1.6800, -12.2970, -49.1526, -12.5757
1.6900, -12.0934, -50.8472, -12.6171
1.7000, -12.4106, -58.5565, -12.6037
1.7100, -12.1968, -57.7098, -12.6435
1.7200, -12.5871, -53.8539, -12.6664
1.7300, -12.2394, -51.8705, -12.7338
1.7400, -12.7460, -53.7910, -12.7378
1.7500, -11.5391, -26.0344, -11.0508
1.7600, -11.7358, -28.0946, -11.3696
1.7700, -11.9127, -38.2277, -11.3337
1.7800, -11.9897, -53.0847, -11.3620
1.7900, -11.7772, -46.8897, -11.4734
1.8000, -11.8495, -43.8450, -11.5614
1.8100, -12.0265, -45.4792, -11.6398
1.8200, -12.0101, -55.9691, -11.5964
1.8300, -12.2474, -48.5988, -11.7237
1.8400, -12.1242, -40.5756, -11.9078
1.8500, -12.9618, -24.0368, -12.9426
1.8600, -10.7199, -21.8325, -14.8152
1.8700, -10.4055, -25.7411, -13.6388
1.8800, -10.2222, -27.8996, -13.7525
1.8900, -10.4397, -51.0296, -13.7498
1.9000, -10.3453, -50.7949, -13.8688
1.9100, -10.6114, -45.1757, -13.9850
1.9200, -10.4620, -48.0373, -14.0326
1.9300, -10.6746, -50.8472, -14.1096
1.9400, -10.6251, -51.6691, -14.1467
1.9500, -10.8366, -47.8085, -14.2787
1.9600, -11.6069, -36.2343, -13.7379
1.9700, -12.1540, -34.5555, -13.4913
1.9800, -12.0707, -36.5984, -13.4482
1.9900, -12.3588, -54.0113, -13.4724
2.0000, -12.4633, -57.9830, -13.4956
2.0100, -12.7258, -60.8176, -13.5084
2.0200, -12.7793, -45.9052, -13.7000
2.0300, -12.7857, -42.0629, -13.8349
2.0400, -12.8304, -43.5797, -13.9821
2.0500, -12.8815, -46.1335, -14.0336
2.0600, -12.6499, -59.8639, -13.9705
2.0700, -12.2810, -26.6929, -12.7123
2.0800, -12.6102, -24.3590, -11.7205
2.0900, -11.8745, -29.3922, -12.1352
2.1000, -12.4664, -37.0530, -11.6377
2.1100, -12.2334, -37.7183, -11.7995
2.1200, -12.6786, -42.8548, -11.8773
2.1300, -12.7412, -48.5516, -11.9258
2.1400, -12.9518, -49.7224, -11.9877
2.1500, -13.1489, -55.3600, -11.9811
2.1600, -13.1992, -58.7670, -11.9849
2.1700, -13.5185, -53.6344, -12.0522
2.1800, -12.7656, -29.9733, -11.2751
2.1900, -12.2122, -28.2541, -10.8023
2.2000, -12.2361, -30.7888, -10.8836
2.2100, -12.2558, -46.5066, -10.9404
2.2200, -12.5134, -51.0241, -10.9464
2.2300, -12.4477, -55.8709, -10.9788
2.2400, -12.2557, -45.8687, -11.0961
2.2500, -12.1595, -44.7209, -11.1566
2.2600, -12.1186, -46.0109, -11.2515
2.2700, -12.1158, -44.0137, -11.3543
2.2800, -12.4987, -43.0223, -11.4781
2.2900, -12.5278, -28.7501, -10.8859
2.3000, -12.0464, -26.6233, -10.1013
2.3100, -12.6681, -29.4656, -10.8430
2.3200, -11.9625, -31.0946, -10.8587
2.3300, -12.4805, -54.7352, -10.8468
2.3400, -11.9188, -45.5090, -11.0117
2.3500, -12.4274, -41.0436, -11.1138
2.3600, -12.0688, -44.7638, -11.1907
2.3700, -12.3478, -45.8287, -11.2708
2.3800, -12.3508, -44.0360, -11.3861
2.3900, -12.3540, -43.6283, -11.4810
2.4000, -14.0008, -29.8931, -11.6708
2.4100, -11.9026, -18.9020, -15.5535
2.4200, -11.0066, -23.2481, -14.0914
2.4300, -11.1677, -25.4850, -14.2220
2.4400, -11.1248, -51.3284, -14.1517
2.4500, -11.5422, -54.6033, -14.2322
2.4600, -11.6821, -40.0602, -14.5897
2.4700, -11.9145, -35.8251, -14.9848
2.4800, -12.1586, -36.1603, -15.3464
2.4900, -12.3408, -36.9829, -15.7043
2.5000, -12.7093, -36.8216, -16.1113
2.5100, -13.9304, -27.5488, -14.5183
2.5200, -13.4806, -25.7966, -13.6666
2.5300, -13.7969, -27.3115, -13.8194
2.5400, -13.8455, -39.1025, -14.1039
2.5500, -13.8660, -44.0968, -13.8269
2.5600, -14.0773, -44.8803, -13.8757
2.5700, -14.2669, -43.0638, -14.1153
2.5800, -14.7435, -47.3818, -13.9935
2.5900, -14.7837, -45.2984, -13.8882
2.6000, -15.2350, -47.7116, -13.8550
2.6100, -14.6307, -41.2854, -13.8212
2.6200, -13.9603, -33.6197, -13.0680
2.6300, -13.9306, -36.4994, -13.3618
2.6400, -13.8120, -36.9477, -13.5590
2.6500, -13.5196, -40.3569, -13.7565
2.6600, -13.3587, -41.3043, -13.9211
2.6700, -13.2846, -42.0942, -14.0888
2.6800, -13.5187, -41.5110, -14.2902
2.6900, -13.1968, -43.6692, -14.3658
2.7000, -13.3134, -42.3999, -14.6033
2.7100, -13.5013, -34.9268, -15.1987
2.7200, -14.1529, -31.7312, -15.8753
2.7300, -13.5076, -30.4115, -16.0319
2.7400, -13.7240, -41.5752, -16.2058
2.7500, -13.6779, -32.1132, -16.5762
2.7600, -14.3001, -39.5605, -16.8114
2.7700, -14.1570, -40.1692, -17.1699
2.7800, -14.8075, -39.2061, -17.4968
2.7900, -14.6808, -40.3187, -17.7954
2.8000, -15.2298, -39.2454, -18.2332
2.8100, -15.1936, -37.1238, -18.7831
2.8200, -15.6615, -36.9699, -19.2995
2.8300, -15.6538, -38.5966, -19.7169
2.8400, -14.6844, -28.6559, -16.9850
2.8500, -14.6596, -27.7328, -16.8116
2.8600, -15.0771, -33.8871, -17.4164
2.8700, -15.6108, -33.4887, -18.1852
2.8800, -15.8424, -33.2055, -18.9536
2.8900, -16.1292, -33.7205, -19.7751
2.9000, -16.4851, -34.9719, -20.4473
2.9100, -16.6383, -38.0720, -20.8948
2.9200, -17.0543, -41.9875, -21.2025
2.9300, -16.9772, -42.9716, -21.6066
2.9400, -17.1236, -41.4731, -22.0837
2.9500, -14.8691, -31.0604, -19.7224
2.9600, -14.0737, -31.0735, -19.4447
2.9700, -14.2900, -33.7617, -19.5347
2.9800, -14.5413, -53.6158, -19.3984
2.9900, -14.6984, -56.0388, -19.4282
3.0000, -14.9695, -50.1294, -19.6423
3.0100, -15.1387, -44.4692, -19.9275
3.0200, -15.3275, -43.8969, -20.1909
3.0300, -15.6768, -44.5009, -20.4531
3.0400, -15.7253, -44.9348, -20.7073
3.0500, -16.1942, -45.9956, -20.9217
3.0600, -13.5743, -21.7611, -15.8340
3.0700, -13.0039, -19.6171, -14.2252
3.0800, -13.3695, -23.6166, -14.7706
3.0900, -13.5055, -31.6898, -15.4730
3.1000, -13.8755, -32.0318, -16.0488
3.1100, -14.3250, -33.7605, -16.6016
3.1200, -14.6614, -34.4177, -17.1663
3.1300, -15.1251, -35.9651, -17.5859
3.1400, -15.1268, -38.9862, -17.8986
3.1500, -15.3642, -40.4458, -18.2335
3.1600, -15.9020, -42.4591, -18.3549
3.1700, -13.9996, -25.0806, -15.5743
3.1800, -13.6372, -24.8821, -15.0174
3.1900, -13.5732, -27.3681, -15.9063
3.2000, -14.0766, -28.6166, -17.0516
3.2100, -14.2347, -28.7994, -18.1388
3.2200, -14.5171, -30.5197, -19.1192
3.2300, -14.8688, -32.2776, -20.0377
3.2400, -15.0787, -33.7525, -20.9020
3.2500, -15.4368, -35.8603, -21.5691
3.2600, -15.5758, -38.1138, -22.1895
3.2700, -15.5047, -30.1736, -21.2978
3.2800, -13.0833, -20.0484, -15.0345
3.2900, -13.2580, -20.3811, -15.3180
3.3000, -13.7656, -38.5073, -15.6313
3.3100, -13.6484, -37.7498, -16.0004
3.3200, -13.8581, -37.8420, -16.3317
3.3300, -14.0781, -37.4185, -16.7714
3.3400, -14.3777, -36.1418, -17.2667
3.3500, -14.9311, -35.1858, -17.8785
3.3600, -14.9556, -34.6922, -18.5216
3.3700, -15.2004, -35.8952, -19.0419
3.3800, -15.6969, -38.6715, -18.8210
3.3900, -12.4689, -20.6707, -13.9703
3.4000, -12.2938, -20.7179, -13.7326
3.4100, -11.9839, -29.1456, -13.9323
3.4200, -12.1391, -43.1044, -14.0119
3.4300, -11.8502, -49.5876, -14.0678
3.4400, -12.0863, -49.6293, -14.1536
3.4500, -11.8210, -48.1741, -14.2331
3.4600, -12.3478, -39.5613, -14.6044
3.4700, -12.2303, -33.6583, -15.2041
3.4800, -12.9040, -32.3406, -15.8119
3.4900, -13.6333, -25.1785, -18.0576
3.5000, -13.7502, -24.2873, -19.9218
3.5100, -14.1698, -29.2070, -20.3137
3.5200, -14.1470, -41.3554, -20.6906
3.5300, -14.3642, -43.0461, -20.9714
3.5400, -14.4129, -42.8530, -21.3896
3.5500, -14.6698, -41.1403, -21.8676
3.5600, -15.0195, -42.0497, -22.2338
3.5700, -15.1950, -41.7690, -22.7890
3.5800, -15.5915, -40.7654, -23.3283
3.5900, -14.7550, -27.9236, -20.7388
