time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.174083, 0.171277, 0.173132
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.1087, -18.1436, -18.1436
0.6700, -11.5066, -11.7449, -11.7449
0.6800, -13.2819, -14.8206, -13.8211
0.6900, -12.0285, -20.3145, -15.6912
0.7000, -11.4240, -29.6312, -14.7388
0.7100, -10.8246, -26.5243, -13.5230
0.7200, -10.5724, -27.8874, -13.2638
0.7300, -10.2763, -40.5486, -13.1754
0.7400, -10.3531, -50.6757, -13.2096
0.7500, -10.2309, -60.7307, -13.1981
0.7600, -10.1431, -57.0454, -13.1849
0.7700, -11.8165, -29.9375, -12.1098
0.7800, -12.2936, -30.4086, -12.0748
0.7900, -12.3309, -37.5320, -12.0626
0.8000, -12.4716, -47.6578, -12.0554
0.8100, -12.6466, -52.5209, -12.1245
0.8200, -12.8245, -53.3536, -12.1210
0.8300, -12.9382, -58.1387, -12.0849
0.8400, -13.0205, -58.7423, -12.1001
0.8500, -13.0411, -54.1562, -12.1522
0.8600, -13.0879, -55.8802, -12.1430
0.8700, -13.1014, -62.2746, -12.1367
0.8800, -13.0789, -49.5701, -12.2521
0.8900, -13.1280, -44.2357, -12.3520
0.9000, -13.3219, -47.7605, -12.3947
0.9100, -13.4404, -50.6670, -12.4523
0.9200, -13.3652, -45.0340, -12.5993
0.9300, -13.2255, -45.1073, -12.6540
0.9400, -12.9992, -47.5111, -12.7565
0.9500, -11.2717, -29.5628, -12.4082
0.9600, -12.9242, -17.5494, -8.8060
0.9700, -13.4252, -18.5544, -9.1156
0.9800, -13.3999, -30.8354, -9.5020
0.9900, -13.3208, -38.3806, -9.3750
1.0000, -13.0559, -39.5060, -9.5982
1.0100, -12.8942, -33.0982, -9.9592
1.0200, -12.7708, -34.6488, -10.0833
1.0300, -12.6920, -41.1187, -10.1614
1.0400, -12.5632, -44.2090, -9.9202
1.0500, -12.6778, -38.1068, -10.3353
1.0600, -11.1406, -32.5534, -10.5798
1.0700, -10.4487, -37.0808, -10.7249
1.0800, -10.0668, -43.9243, -10.7489
1.0900, -9.8458, -45.0187, -10.8443
1.1000, -9.5268, -30.4713, -11.6810
1.1100, -9.3285, -33.4365, -11.3356
1.1200, -9.4139, -30.0902, -10.7111
1.1300, -9.7345, -32.3663, -10.6510
1.1400, -10.1751, -47.5481, -10.6044
1.1500, -10.5592, -52.6652, -10.5872
1.1600, -10.7816, -45.4173, -10.6836
1.1700, -10.9539, -58.8234, -10.6199
1.1800, -15.5009, -48.5945, -10.6479
1.1900, -12.2178, -17.6909, -12.2736
1.2000, -14.6781, -25.1815, -9.1554
1.2100, -12.6072, -15.4735, -9.1330
1.2200, -15.4235, -46.9260, -9.2011
1.2300, -12.7202, -34.1256, -9.5681
1.2400, -15.3255, -30.6879, -9.9631
1.2500, -12.4593, -32.7700, -10.1720
1.2600, -14.9776, -37.5477, -10.3202
1.2700, -12.4301, -44.1400, -10.3297
1.2800, -14.1673, -46.4678, -10.1916
1.2900, -12.7611, -43.8003, -10.1751
1.3000, -14.1446, -24.1086, -9.4201
1.3100, -12.4287, -19.2466, -13.3362
1.3200, -11.5840, -21.8423, -11.1652
1.3300, -11.4001, -22.0232, -11.1361
1.3400, -11.2918, -45.5565, -11.1591
1.3500, -11.2815, -41.9004, -10.8975
1.3600, -12.6771, -42.6467, -10.9975
1.3700, -15.3824, -21.6261, -13.4652
1.3800, -13.0118, -20.4331, -14.2308
1.3900, -12.3658, -26.7291, -12.5213
1.4000, -12.0825, -24.8569, -12.3439
1.4100, -12.1692, -42.0984, -12.5928
1.4200, -12.1252, -44.0384, -12.5628
1.4300, -12.0432, -47.0744, -12.4594
