time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -16.0784, -6.3414, -14.9843
0.0900, -19.3533, -5.9275, -17.9079
0.1000, -21.2156, -6.0021, -20.6809
0.1100, -22.9833, -5.3076, -22.1297
0.1200, -24.3983, -4.8608, -23.6728
0.1300, -25.9371, -5.5046, -25.9472
0.1400, -27.1571, -5.4159, -27.4395
0.1500, -28.4353, -4.6719, -28.3524
0.1600, -30.2422, -4.8223, -30.2643
0.1700, -30.8249, -5.3076, -31.7819
0.1800, -32.8088, -4.9387, -33.3346
0.1900, -33.8205, -4.5624, -34.4977
0.2000, -35.2232, -5.0582, -36.3881
0.2100, -36.0780, -5.3291, -37.7578
0.2200, -38.1159, -4.5444, -39.2471
0.2300, -39.9167, -4.6168, -41.9348
0.2400, -51.7185, -9.5745, -64.7811
0.2500, -71.1963, -999.0000, -999.0000
0.2600, -89.0665, -999.0000, -999.0000
0.2700, -108.4368, -999.0000, -999.0000
0.2800, -125.7862, -999.0000, -999.0000
0.2900, -146.0518, -999.0000, -999.0000
0.3000, -164.3830, -999.0000, -999.0000
0.3100, -182.0889, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -13.9440, -9.2977, -12.1936
0.5400, -15.0075, -6.3686, -13.0675
0.5500, -14.6683, -5.8541, -13.6573
0.5600, -13.3098, -4.8415, -12.3113
0.5700, -13.3210, -4.7277, -12.2586
0.5800, -14.5011, -5.2020, -14.5698
0.5900, -16.4397, -4.9191, -16.3848
0.6000, -17.9757, -4.4909, -17.9951
0.6100, -20.2371, -4.8415, -20.3638
0.6200, -21.3265, -5.2229, -22.2669
0.6300, -23.3935, -4.7277, -23.4898
0.6400, -24.7788, -4.5624, -24.9834
0.6500, -26.2952, -5.2439, -27.1873
0.6600, -27.7383, -5.1811, -28.4386
0.6700, -29.3297, -4.5444, -29.6302
0.6800, -30.8389, -4.8415, -31.3006
0.6900, -31.7695, -5.3291, -33.1270
0.7000, -33.6568, -4.8608, -34.3243
0.7100, -34.9426, -4.5986, -35.8539
0.7200, -36.1297, -5.1192, -37.5247
0.7300, -37.5924, -5.3076, -39.3015
0.7400, -39.2084, -4.5986, -40.7548
0.7500, -45.6895, -6.0526, -48.7032
0.7600, -63.4945, -999.0000, -999.0000
0.7700, -82.6963, -999.0000, -999.0000
0.7800, -102.6231, -999.0000, -999.0000
0.7900, -120.3801, -999.0000, -999.0000
0.8000, -139.0551, -999.0000, -999.0000
0.8100, -156.5358, -999.0000, -999.0000
0.8200, -175.4129, -999.0000, -999.0000
0.8300, -190.8306, -999.0000, -999.0000
0.8400, -999.0000, -999.0000, -999.0000
0.8500, -999.0000, -999.0000, -999.0000
0.8600, -999.0000, -999.0000, -999.0000
0.8700, -999.0000, -999.0000, -999.0000
0.8800, -999.0000, -999.0000, -999.0000
0.8900, -999.0000, -999.0000, -999.0000
0.9000, -999.0000, -999.0000, -999.0000
0.9100, -999.0000, -999.0000, -999.0000
0.9200, -999.0000, -999.0000, -999.0000
0.9300, -999.0000, -999.0000, -999.0000
0.9400, -999.0000, -999.0000, -999.0000
0.9500, -999.0000, -999.0000, -999.0000
0.9600, -12.7183, -8.0887, -11.6501
0.9700, -16.1469, -7.0154, -13.8914
0.9800, -15.0834, -6.3686, -13.4998
0.9900, -13.9226, -5.7344, -12.5787
1.0000, -13.6165, -5.2863, -12.3479
1.0100, -13.7523, -4.9980, -12.6260
1.0200, -15.0150, -4.8032, -14.3048
1.0300, -16.1911, -4.6719, -15.9626
1.0400, -17.2863, -4.6719, -17.5672
1.0500, -18.3497, -4.7653, -19.0392
1.0600, -19.4605, -4.8608, -20.2709
1.0700, -20.5761, -4.9191, -21.2961
1.0800, -21.5472, -4.9387, -22.2037
1.0900, -22.3842, -4.9781, -23.0231
