time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -12.1585, -6.3686, -13.5316
0.5800, -10.6963, -5.0380, -11.9175
0.5900, -13.0412, -4.9781, -12.1075
0.6000, -11.5137, -4.4381, -10.5686
0.6100, -11.5592, -4.6719, -11.4777
0.6200, -10.5707, -3.7586, -9.0089
0.6300, -10.4742, -4.4206, -9.8056
0.6400, -10.4331, -4.0689, -9.2369
0.6500, -9.9764, -4.4381, -9.6244
0.6600, -10.5340, -4.0369, -9.7307
0.6700, -10.4637, -4.3172, -9.7106
0.6800, -10.3613, -4.1338, -8.8029
0.6900, -10.1424, -4.2162, -8.5163
0.7000, -10.1631, -4.2162, -8.0480
0.7100, -10.1708, -4.3342, -7.9966
0.7200, -10.1770, -4.3858, -7.9798
0.7300, -10.1181, -4.2496, -7.7300
0.7400, -9.9706, -4.5265, -7.9255
0.7500, -10.3925, -4.3514, -7.7259
0.7600, -10.2129, -4.5444, -7.9309
0.7700, -10.5868, -4.1996, -7.6017
0.7800, -10.4974, -4.5986, -7.9869
0.7900, -10.8171, -4.1338, -7.5117
0.8000, -10.8862, -4.6168, -8.0006
0.8100, -10.9657, -4.1996, -7.5983
0.8200, -11.1314, -4.7277, -8.1358
0.8300, -11.1524, -4.1830, -7.5771
0.8400, -11.3347, -4.6535, -8.0470
0.8500, -11.2856, -4.1175, -7.5172
0.8600, -11.4754, -4.9584, -10.4602
0.8700, -11.3853, -4.9191, -9.8812
0.8800, -11.5451, -5.5496, -10.4544
0.8900, -11.4191, -5.4159, -9.7367
0.9000, -11.6669, -6.1037, -10.3197
0.9100, -11.4831, -5.9771, -9.5698
0.9200, -11.7437, -6.7689, -10.2717
0.9300, -11.0133, -6.3960, -9.9234
0.9400, -9.9966, -6.6800, -10.0938
0.9500, -10.1968, -6.6800, -10.0842
0.9600, -10.4942, -7.0792, -10.5280
0.9700, -10.3677, -6.7094, -10.2342
0.9800, -10.5130, -6.6217, -10.2175
0.9900, -10.7257, -6.6217, -10.2792
1.0000, -10.8758, -6.8597, -10.5667
1.0100, -10.9687, -6.8292, -10.5960
1.0200, -10.9580, -6.5074, -10.3391
1.0300, -11.0670, -6.5074, -10.3910
1.0400, -11.1293, -6.4793, -10.3849
1.0500, -11.3213, -6.7689, -10.6908
1.0600, -11.3379, -6.7094, -10.6433
1.0700, -11.2991, -6.4236, -10.3903
1.0800, -11.3664, -6.3960, -10.4107
1.0900, -11.4315, -6.3414, -10.3869
1.1000, -11.4438, -6.3414, -10.3932
1.1100, -11.4776, -6.3686, -10.4525
1.1200, -11.7079, -6.4513, -10.5535
1.1300, -11.6662, -6.3686, -10.5125
1.1400, -11.5997, -6.1295, -10.2953
1.1500, -11.6405, -6.0781, -10.2765
1.1600, -11.8872, -6.1554, -10.3907
1.1700, -13.1818, -6.4236, -13.0884
1.1800, -10.4809, -6.4793, -11.4430
1.1900, -10.5074, -6.1815, -11.0705
1.2000, -10.6828, -6.9524, -11.8697
1.2100, -10.7602, -6.3143, -11.2166
1.2200, -10.9560, -7.0154, -11.9088
1.2300, -11.0646, -6.3686, -11.2530
1.2400, -11.3510, -7.0792, -11.9626
1.2500, -11.4003, -6.3960, -11.2783
1.2600, -11.6719, -7.0154, -11.8730
1.2700, -11.7004, -6.4513, -11.3133
1.2800, -11.9185, -6.9524, -11.8050
1.2900, -12.2155, -4.4909, -12.1670
1.3000, -12.8874, -3.8341, -12.8292
1.3100, -12.7037, -3.9578, -12.6685
1.3200, -12.5677, -3.9578, -12.3430
1.3300, -12.5877, -3.8341, -11.8677
1.3400, -12.6323, -3.8189, -11.5257
1.3500, -12.4740, -4.1830, -12.3079
1.3600, -12.2838, -4.4032, -13.0236
1.3700, -12.3322, -4.4909, -12.6757
1.3800, -12.2207, -4.4732, -12.4642
1.3900, -12.2976, -4.8995, -12.2814
1.4000, -12.0630, -5.4600, -12.0014
1.4100, -12.4044, -5.5951, -12.8311
1.4200, -12.1891, -5.7581, -12.7734
1.4300, -11.7428, -5.8784, -12.7550
1.4400, -11.8672, -5.8058, -12.3571
1.4500, -11.4559, -5.7819, -12.1564
1.4600, -11.6220, -5.5723, -11.7478
1.4700, -11.1026, -5.5046, -11.4641
1.4800, -11.3072, -5.2863, -11.2146
1.4900, -10.9440, -4.6168, -10.5847
1.5000, -11.3713, -4.3342, -10.3943
1.5100, -11.2523, -4.4909, -10.7135
1.5200, -10.7397, -4.3686, -10.2768
1.5300, -9.8424, -4.3342, -9.8298
1.5400, -9.9546, -4.3858, -10.1607
1.5500, -10.1094, -4.3172, -10.4208
1.5600, -10.2337, -4.4381, -10.9158
1.5700, -10.4729, -4.3858, -11.2551
1.5800, -10.6908, -4.3172, -11.6199
1.5900, -11.0000, -4.4556, -12.3594
1.6000, -11.1378, -4.3686, -12.6386
1.6100, -11.4082, -4.4381, -13.2925
1.6200, -11.7408, -4.5265, -13.7913
1.6300, -12.0530, -4.4732, -13.6966
1.6400, -11.8550, -4.5087, -11.9400
1.6500, -11.5564, -4.3858, -12.6788
1.6600, -12.0009, -4.2833, -12.7733
1.6700, -11.9151, -4.3514, -13.4010
1.6800, -12.2500, -4.2329, -13.3278
1.6900, -12.0520, -4.4032, -13.7226
1.7000, -12.3673, -4.2329, -13.4776
1.7100, -12.1578, -4.3858, -13.7936
1.7200, -12.5458, -4.1830, -13.7278
1.7300, -12.2029, -4.3858, -14.0429
1.7400, -12.7059, -4.1830, -13.9237
1.7500, -11.4526, -3.1974, -9.0278
1.7600, -11.6464, -3.2238, -9.1015
1.7700, -11.8308, -3.1974, -9.1285
1.7800, -11.9046, -3.1192, -9.1777
1.7900, -11.6995, -3.2906, -9.4732
1.8000, -11.7724, -3.3040, -9.6237
1.8100, -11.9531, -3.3040, -9.8211
1.8200, -11.9367, -3.2504, -10.0916
1.8300, -12.1686, -3.2106, -10.5652
1.8400, -12.0524, -3.3447, -11.0830
1.8500, -12.8550, -4.1996, -12.6192
1.8600, -10.6917, -5.4159, -10.8954
1.8700, -10.3893, -6.1037, -11.0788
1.8800, -10.2084, -5.4379, -10.4608
1.8900, -10.4245, -6.1295, -11.1520
1.9000, -10.3318, -5.5046, -10.5970
1.9100, -10.5973, -6.0781, -11.2169
1.9200, -10.4501, -5.5496, -10.7088
1.9300, -10.6623, -6.0273, -11.2275
1.9400, -10.6389, -5.7581, -10.9972
1.9500, -10.8727, -5.9275, -11.2992
1.9600, -11.6062, -4.5805, -9.6800
1.9700, -12.1354, -4.3858, -9.2555
1.9800, -12.0539, -4.4556, -9.3360
1.9900, -12.3425, -4.3002, -9.1801
2.0000, -12.4468, -4.3002, -9.1905
2.0100, -12.7074, -4.8608, -10.1926
2.0200, -12.7616, -6.5928, -11.7457
2.0300, -12.7688, -6.4793, -11.5632
2.0400, -12.8152, -6.3960, -11.5445
2.0500, -12.8680, -6.3686, -11.5165
2.0600, -12.6370, -6.3686, -11.4921
2.0700, -12.2349, -5.9275, -11.0603
2.0800, -12.5474, -5.3941, -10.1211
2.0900, -11.8178, -5.6180, -9.8495
2.1000, -12.4098, -5.4379, -9.4455
2.1100, -12.1699, -5.8541, -9.9261
2.1200, -12.6150, -5.4159, -9.5306
2.1300, -12.6687, -6.0273, -10.1519
2.1400, -12.8868, -5.7819, -9.9354
2.1500, -13.0747, -6.4513, -10.6171
2.1600, -13.1345, -5.8058, -9.9605
2.1700, -13.4473, -6.8292, -12.4559
2.1800, -12.6766, -6.8904, -11.3972
2.1900, -12.1144, -6.7094, -10.3077
2.2000, -12.1276, -6.4513, -10.1140
2.2100, -12.1453, -6.2341, -9.8977
2.2200, -12.4046, -6.4793, -10.1509
2.2300, -12.3480, -6.1554, -9.8464
2.2400, -12.1625, -5.7344, -9.4860
2.2500, -12.0648, -5.6875, -9.4504
2.2600, -12.0211, -5.6410, -9.4661
2.2700, -12.0256, -5.5723, -9.4391
2.2800, -12.4003, -5.5046, -9.5172
2.2900, -12.3654, -5.1811, -11.5283
2.3000, -11.8032, -4.8608, -11.9947
2.3100, -12.4399, -5.0784, -12.2667
2.3200, -11.7793, -4.8415, -11.9690
2.3300, -12.3158, -5.0180, -12.3251
2.3400, -11.7717, -4.8415, -12.0404
2.3500, -12.2875, -5.0988, -12.6285
2.3600, -11.9417, -4.7842, -12.2068
2.3700, -12.2298, -5.0784, -12.8282
2.3800, -12.2321, -4.7465, -12.4668
2.3900, -12.2521, -5.0784, -13.0880
2.4000, -13.8554, -4.6535, -13.9539
2.4100, -11.8579, -4.6351, -11.9266
2.4200, -10.9959, -4.6719, -11.0578
2.4300, -11.1580, -4.5624, -11.1142
2.4400, -11.1283, -4.7277, -11.4102
2.4500, -11.5778, -4.7465, -11.7654
2.4600, -11.7159, -4.6351, -11.9994
2.4700, -11.9465, -4.7090, -12.3149
2.4800, -12.1891, -4.6168, -12.4658
2.4900, -12.3702, -4.6168, -12.6697
2.5000, -12.7378, -4.9191, -13.2171
2.5100, -13.9240, -4.6351, -14.2051
2.5200, -13.4622, -4.2664, -13.4987
2.5300, -13.7762, -3.9421, -12.1080
2.5400, -13.8249, -3.8494, -11.5002
2.5500, -13.8473, -4.0369, -12.2746
2.5600, -14.0555, -3.9110, -12.5128
2.5700, -14.2457, -4.0051, -13.9711
2.5800, -14.7203, -4.1175, -14.5630
2.5900, -14.7614, -4.1012, -15.2946
2.6000, -15.2103, -4.2496, -16.0139
2.6100, -14.6093, -4.1501, -16.4685
2.6200, -13.9242, -3.7887, -17.6982
2.6300, -13.8999, -3.6550, -17.1312
2.6400, -13.7835, -3.8494, -16.8879
2.6500, -13.4957, -4.1012, -16.7475
2.6600, -13.3372, -4.1501, -16.5061
2.6700, -13.2648, -4.1338, -16.3402
2.6800, -13.4998, -4.1175, -16.1590
2.6900, -13.1958, -4.2833, -16.2381
2.7000, -13.3446, -4.4206, -16.5058
2.7100, -13.5303, -4.5265, -16.7117
2.7200, -14.1763, -4.5265, -16.4403
2.7300, -13.5336, -5.5951, -13.0384
2.7400, -13.7498, -5.5951, -13.1930
2.7500, -13.7033, -5.5723, -13.1251
2.7600, -14.3238, -5.6410, -13.5499
2.7700, -14.1806, -5.5496, -13.3645
2.7800, -14.8296, -5.9275, -14.1659
2.7900, -14.7028, -5.5951, -13.7148
2.8000, -15.2503, -5.9522, -14.6322
2.8100, -15.2139, -5.5723, -14.2079
2.8200, -15.6804, -5.9029, -15.0510
2.8300, -15.6723, -5.4822, -14.5671
2.8400, -14.7065, -5.5046, -13.9534
2.8500, -14.6823, -5.3291, -13.7043
2.8600, -15.0984, -5.4600, -14.2811
2.8700, -15.6302, -5.6180, -14.8377
2.8800, -15.8610, -5.3291, -14.8167
2.8900, -16.1462, -5.5270, -15.1667
2.9000, -16.5010, -5.3506, -15.4134
2.9100, -16.6536, -5.4822, -15.7578
2.9200, -17.0687, -5.5270, -16.0085
2.9300, -16.9914, -5.3506, -15.9430
2.9400, -17.1370, -5.2650, -16.0111
2.9500, -14.8886, -5.1398, -14.2056
2.9600, -14.0939, -4.8608, -13.6837
2.9700, -14.3089, -4.5805, -13.7866
2.9800, -14.5596, -4.6904, -14.4182
2.9900, -14.7153, -4.3686, -14.4362
3.0000, -14.9863, -4.4556, -14.9358
3.0100, -15.1541, -4.2664, -15.0687
3.0200, -15.3430, -4.4206, -15.6868
3.0300, -15.6909, -4.1830, -15.9445
3.0400, -15.7398, -4.3686, -16.4509
3.0500, -16.2075, -4.1501, -16.6663
3.0600, -13.6010, -5.1811, -13.2715
3.0700, -13.0370, -5.5046, -13.0006
3.0800, -13.4006, -6.0021, -13.7479
3.0900, -13.5343, -5.9029, -13.6580
3.1000, -13.9020, -5.9771, -13.8041
3.1100, -14.3499, -5.9275, -14.0240
3.1200, -14.6849, -6.0526, -14.3355
3.1300, -15.1468, -6.5074, -14.7985
3.1400, -15.1483, -6.5357, -14.6965
3.1500, -15.3849, -6.6800, -14.6421
3.1600, -15.9220, -6.6217, -14.9916
3.1700, -14.0287, -5.2863, -14.5163
3.1800, -13.6654, -5.4379, -14.3253
3.1900, -13.5998, -5.4379, -14.2923
3.2000, -14.1005, -5.5270, -14.8369
3.2100, -14.2563, -5.3723, -14.7104
3.2200, -14.5372, -5.5723, -15.3980
3.2300, -14.8867, -5.3941, -15.2441
3.2400, -15.0955, -5.5496, -15.8644
3.2500, -15.4521, -5.2650, -15.6705
3.2600, -15.5904, -5.4822, -16.2650
3.2700, -15.5221, -5.5270, -15.3786
3.2800, -13.1141, -6.1554, -11.9046
3.2900, -13.2873, -6.2077, -12.1006
3.3000, -13.7928, -6.3686, -12.4282
3.3100, -13.6754, -6.0526, -12.2840
3.3200, -13.8839, -5.8299, -12.2512
3.3300, -14.1025, -5.8299, -12.4827
3.3400, -14.4005, -6.0021, -12.9246
3.3500, -14.9516, -5.9522, -13.1919
3.3600, -14.9756, -5.7581, -13.2899
3.3700, -15.2194, -5.6642, -13.4265
3.3800, -15.7150, -5.8541, -13.9202
3.3900, -12.4522, -4.3172, -12.4861
3.4000, -12.2711, -3.6697, -11.7647
3.4100, -11.9651, -4.0369, -12.1806
3.4200, -12.1202, -3.6550, -11.8776
3.4300, -11.8342, -4.0689, -12.4404
3.4400, -12.0695, -3.6697, -12.2134
3.4500, -11.8305, -4.0529, -12.8644
3.4600, -12.3779, -3.7437, -13.0337
3.4700, -12.2599, -4.0210, -13.7641
3.4800, -12.9308, -3.9265, -14.2115
3.4900, -13.6544, -5.5270, -13.5325
3.5000, -13.7704, -5.5723, -13.7828
3.5100, -14.1889, -5.7819, -14.1851
3.5200, -14.1657, -5.4159, -13.9811
3.5300, -14.3822, -4.7465, -13.4696
3.5400, -14.4301, -4.5624, -13.5290
3.5500, -14.6865, -4.5444, -13.7221
3.5600, -15.0351, -4.5265, -13.9149
3.5700, -15.2097, -4.4206, -14.1084
3.5800, -15.6051, -4.3002, -14.2266
3.5900, -14.7641, -4.5444, -13.9264
