time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -999.0000, -999.0000, -999.0000
0.0100, -999.0000, -999.0000, -999.0000
0.0200, -999.0000, -999.0000, -999.0000
0.0300, -999.0000, -999.0000, -999.0000
0.0400, -999.0000, -999.0000, -999.0000
0.0500, -999.0000, -999.0000, -999.0000
0.0600, -999.0000, -999.0000, -999.0000
0.0700, -999.0000, -999.0000, -999.0000
0.0800, -999.0000, -999.0000, -999.0000
0.0900, -999.0000, -999.0000, -999.0000
0.1000, -999.0000, -999.0000, -999.0000
0.1100, -999.0000, -999.0000, -999.0000
0.1200, -999.0000, -999.0000, -999.0000
0.1300, -999.0000, -999.0000, -999.0000
0.1400, -999.0000, -999.0000, -999.0000
0.1500, -999.0000, -999.0000, -999.0000
0.1600, -999.0000, -999.0000, -999.0000
0.1700, -999.0000, -999.0000, -999.0000
0.1800, -999.0000, -999.0000, -999.0000
0.1900, -999.0000, -999.0000, -999.0000
0.2000, -999.0000, -999.0000, -999.0000
0.2100, -999.0000, -999.0000, -999.0000
0.2200, -999.0000, -999.0000, -999.0000
0.2300, -999.0000, -999.0000, -999.0000
0.2400, -999.0000, -999.0000, -999.0000
0.2500, -999.0000, -999.0000, -999.0000
0.2600, -999.0000, -999.0000, -999.0000
0.2700, -999.0000, -999.0000, -999.0000
0.2800, -999.0000, -999.0000, -999.0000
0.2900, -999.0000, -999.0000, -999.0000
0.3000, -999.0000, -999.0000, -999.0000
0.3100, -999.0000, -999.0000, -999.0000
0.3200, -999.0000, -999.0000, -999.0000
0.3300, -999.0000, -999.0000, -999.0000
0.3400, -999.0000, -999.0000, -999.0000
0.3500, -999.0000, -999.0000, -999.0000
0.3600, -999.0000, -999.0000, -999.0000
0.3700, -999.0000, -999.0000, -999.0000
0.3800, -999.0000, -999.0000, -999.0000
0.3900, -999.0000, -999.0000, -999.0000
0.4000, -999.0000, -999.0000, -999.0000
0.4100, -999.0000, -999.0000, -999.0000
0.4200, -999.0000, -999.0000, -999.0000
0.4300, -999.0000, -999.0000, -999.0000
0.4400, -999.0000, -999.0000, -999.0000
0.4500, -999.0000, -999.0000, -999.0000
0.4600, -999.0000, -999.0000, -999.0000
0.4700, -999.0000, -999.0000, -999.0000
0.4800, -999.0000, -999.0000, -999.0000
0.4900, -999.0000, -999.0000, -999.0000
0.5000, -999.0000, -999.0000, -999.0000
0.5100, -999.0000, -999.0000, -999.0000
0.5200, -999.0000, -999.0000, -999.0000
0.5300, -999.0000, -999.0000, -999.0000
0.5400, -999.0000, -999.0000, -999.0000
0.5500, -999.0000, -999.0000, -999.0000
0.5600, -999.0000, -999.0000, -999.0000
0.5700, -999.0000, -999.0000, -999.0000
0.5800, -999.0000, -999.0000, -999.0000
0.5900, -999.0000, -999.0000, -999.0000
0.6000, -999.0000, -999.0000, -999.0000
0.6100, -999.0000, -999.0000, -999.0000
0.6200, -999.0000, -999.0000, -999.0000
0.6300, -999.0000, -999.0000, -999.0000
0.6400, -999.0000, -999.0000, -999.0000
0.6500, -999.0000, -999.0000, -999.0000
0.6600, -15.1087, -12.4719, -17.7495
0.6700, -11.5066, -4.3858, -10.7504
0.6800, -13.2819, -5.8541, -14.0071
0.6900, -12.0285, -4.7653, -11.6964
0.7000, -11.4240, -5.1604, -11.5304
0.7100, -10.8246, -5.2650, -10.7547
0.7200, -10.5724, -4.7653, -10.4263
0.7300, -10.2763, -5.5723, -10.8330
0.7400, -10.3531, -4.8223, -10.3889
0.7500, -10.2309, -5.2650, -10.5568
0.7600, -10.1431, -4.9584, -10.4308
0.7700, -11.8165, -4.3514, -13.5837
0.7800, -12.2936, -4.2664, -13.9269
0.7900, -12.3309, -4.3172, -13.8380
0.8000, -12.4716, -4.4556, -14.0522
0.8100, -12.6466, -4.4909, -14.1907
0.8200, -12.8245, -4.5087, -14.2950
0.8300, -12.9382, -4.5087, -14.3375
0.8400, -13.0205, -4.4909, -14.3826
0.8500, -13.0411, -4.5087, -14.3998
0.8600, -13.0879, -4.4556, -14.4061
0.8700, -13.1014, -4.4206, -14.4037
0.8800, -13.0789, -4.3686, -14.4011
0.8900, -13.1280, -4.2496, -14.2950
0.9000, -13.3219, -4.2329, -14.3051
0.9100, -13.4404, -4.1665, -14.2197
0.9200, -13.3652, -4.1338, -14.1713
0.9300, -13.2255, -4.0689, -14.1350
0.9400, -12.9992, -4.0051, -14.0290
0.9500, -11.2602, -4.5805, -12.7143
0.9600, -13.0877, -8.8402, -11.1792
0.9700, -14.2163, -8.9378, -12.4984
0.9800, -14.1350, -8.7447, -12.2797
0.9900, -13.5350, -8.6513, -11.7533
1.0000, -13.0788, -8.5149, -11.5822
1.0100, -12.8955, -8.2542, -11.4141
1.0200, -12.7708, -8.0083, -11.2023
1.0300, -12.6920, -8.0887, -11.3143
1.0400, -12.5632, -7.6271, -11.1628
1.0500, -12.6778, -6.7990, -11.6169
1.0600, -11.1406, -5.9029, -10.2558
1.0700, -10.4487, -5.3506, -10.0421
1.0800, -10.0668, -5.3941, -10.0130
1.0900, -9.8458, -5.2863, -10.0628
1.1000, -9.5268, -5.2020, -10.0774
1.1100, -9.3285, -5.2229, -10.1669
1.1200, -9.4139, -5.1192, -10.4637
1.1300, -9.7345, -5.0784, -11.1049
1.1400, -10.1751, -5.0180, -11.5920
1.1500, -10.5592, -4.9387, -11.7616
1.1600, -10.7816, -4.9980, -11.8727
1.1700, -10.9539, -4.9584, -11.6149
1.1800, -15.5009, -4.5805, -15.4384
